32	49
18	66
96	99
77	50
77	66
2	59
8	76
14	39
58	17
88	52
90	40
10	3
65	84
55	36
32	25
19	85
14	70
13	43
69	90
23	45
8	7
79	83
11	71
71	71
39	46
45	2
76	37
92	83
38	16
38	62
56	58
74	26
79	13
56	87
95	88
39	32
59	52
40	23
33	12
39	61
70	45
8	77
93	98
34	82
4	96
71	6
94	10
75	67
56	35
5	80
32	58
36	61
34	43
88	21
20	9
25	24
44	35
10	77
7	66
17	61
81	18
9	39
14	46
67	40
18	45
80	62
29	13
82	86
31	66
94	66
71	80
79	33
14	8
14	83
24	90
6	56
90	37
38	10
68	28
56	75
27	13
82	9
79	95
58	73
18	21
53	67
3	21
22	88
35	25
79	53
92	38
13	29
71	40
74	79
87	97
44	43
60	18
55	29
42	23
3	33
73	5
50	84
91	19
19	21
16	36
26	66
92	7
60	76
26	20
80	40
21	66
10	98
71	36
15	74
64	49
45	14
44	69
61	63
91	10
80	38
98	32
81	57
64	15
19	71
7	21
56	79
45	90
15	75
71	64
74	15
3	18
79	9
41	36
43	36
26	6
92	6
100	30
49	13
55	22
72	74
91	43
54	87
75	24
72	91
69	64
45	50
94	79
71	33
100	83
2	41
18	92
44	23
10	80
13	39
49	22
38	71
31	8
53	25
98	41
32	67
32	35
33	1
95	22
17	81
26	49
25	12
13	48
4	20
46	16
48	56
65	44
72	45
51	15
75	2
11	49
74	93
48	27
28	5
91	53
34	10
48	52
20	45
71	77
12	78
67	66
11	94
46	76
67	28
12	35
90	48
48	89
10	31
17	27
25	32
29	85
85	59
79	42
22	28
66	60
29	21
38	89
97	12
11	86
23	95
93	15
30	55
50	46
54	83
51	9
15	92
13	48
6	48
28	2
98	21
70	91
72	65
57	99
13	40
47	67
3	58
17	11
7	33
83	45
45	47
93	42
64	1
7	63
30	99
61	54
67	85
85	25
59	14
82	25
96	20
45	13
38	49
80	22
50	34
45	15
29	94
68	79
70	55
62	38
42	24
11	67
85	62
57	61
56	96
38	23
92	30
19	82
71	19
61	89
13	30
27	10
93	47
83	95
47	30
14	69
67	51
29	47
25	12
2	62
5	19
87	76
23	83
31	96
64	47
96	20
7	58
23	54
84	67
42	39
79	71
57	25
92	10
45	90
11	68
29	7
100	100
19	20
58	28
82	75
24	93
42	5
93	32
83	13
25	74
21	100
81	90
24	13
9	79
51	57
70	56
25	25
26	62
72	57
12	100
15	30
44	33
18	81
80	80
11	27
58	73
10	12
28	41
13	20
40	76
97	65
58	83
22	4
1	65
41	59
14	36
81	91
23	94
73	36
37	13
8	49
93	85
66	69
71	56
79	42
49	85
50	15
14	7
52	76
62	9
22	51
49	67
79	73
87	17
10	65
2	68
25	62
39	31
9	63
64	94
97	15
4	2
64	60
15	74
21	23
36	100
74	85
89	84
51	56
24	13
27	55
73	84
72	75
23	40
91	4
54	8
22	40
40	76
41	56
8	41
93	72
97	69
62	57
19	81
93	41
11	87
36	13
89	81
6	68
74	50
13	85
89	71
21	26
96	85
4	21
5	96
100	89
48	90
73	92
50	69
40	70
53	35
14	67
83	41
33	64
59	61
10	60
44	29
73	97
24	79
10	34
70	69
8	13
36	71
22	75
28	63
37	96
36	38
52	6
61	50
8	78
90	89
95	18
83	48
33	23
27	33
81	24
93	48
88	23
45	78
72	78
22	82
85	82
19	19
18	76
46	68
79	98
60	34
12	68
75	37
79	10
41	25
64	29
33	100
37	63
66	95
77	74
99	67
9	77
2	6
14	92
99	50
15	94
18	85
6	59
20	45
27	76
55	72
64	78
42	98
88	69
39	27
37	67
10	14
53	67
36	28
25	55
69	7
5	51
38	62
45	37
7	15
34	16
5	47
82	92
64	43
44	68
93	77
69	65
85	86
87	48
66	73
30	100
38	79
46	89
82	99
63	47
26	87
68	20
99	65
77	58
37	2
73	45
10	9
22	23
29	40
16	31
2	68
64	12
24	43
16	29
64	41
44	17
66	19
58	74
79	94
69	12
33	99
92	12
88	87
88	11
18	22
18	95
40	60
9	18
92	36
85	75
8	78
86	61
18	50
34	57
82	57
82	42
19	24
85	23
36	94
75	81
96	42
74	95
57	46
20	52
22	81
100	40
28	82
73	81
99	65
59	43
45	52
99	39
11	29
85	76
24	28
48	49
31	65
17	51
14	81
14	22
48	21
41	57
97	75
61	64
78	60
19	99
13	41
49	22
88	43
5	94
78	36
95	34
87	26
24	86
12	60
74	85
77	89
76	32
1	60
51	18
10	7
6	84
20	53
68	13
80	98
33	70
97	64
99	33
19	30
6	33
77	4
4	85
46	73
15	55
80	97
69	92
77	84
67	1
25	3
45	68
4	74
30	28
4	99
36	31
74	16
69	37
27	65
42	14
8	11
95	93
86	3
100	81
100	97
23	81
17	32
1	70
93	14
37	38
32	18
47	21
78	7
50	90
34	7
2	47
37	44
80	54
94	44
2	44
24	4
17	50
64	78
92	9
96	70
50	98
74	100
9	73
97	88
4	83
96	72
20	1
99	19
100	82
4	9
39	76
47	63
4	12
48	79
19	49
80	30
46	77
77	40
51	78
47	80
43	64
93	40
41	9
88	64
82	40
86	83
21	86
85	83
85	11
13	16
2	15
58	51
29	33
2	61
87	22
87	77
49	82
39	79
81	70
47	39
41	34
98	68
49	82
2	3
27	33
25	89
66	43
90	88
71	69
16	100
69	81
2	68
15	9
10	58
81	45
97	83
12	48
20	63
33	67
65	44
36	93
35	85
30	8
25	85
46	100
35	25
49	29
94	81
79	82
45	46
22	93
21	47
39	76
68	64
50	17
34	48
19	74
19	98
26	96
95	34
37	7
78	51
41	19
87	69
43	13
85	60
31	12
55	5
60	59
61	14
15	5
34	50
47	20
67	36
97	61
58	39
21	95
76	16
33	39
15	99
89	77
98	12
51	13
23	4
20	42
41	28
40	53
54	68
25	6
75	68
75	8
48	77
42	73
77	9
87	14
45	82
84	93
9	80
68	100
71	13
60	50
31	52
71	100
70	78
83	86
94	94
76	60
66	94
96	29
90	25
84	12
89	73
18	99
5	61
79	33
99	89
20	90
92	52
31	98
60	45
6	56
85	30
80	13
4	71
99	98
98	83
17	17
38	75
85	79
86	11
10	5
98	8
43	47
66	40
7	76
96	50
30	37
69	82
98	47
63	94
34	7
21	12
18	4
6	47
8	10
58	98
66	40
71	43
85	59
41	45
93	45
63	46
55	80
50	56
91	97
72	71
90	93
32	1
28	98
94	29
11	70
54	33
14	81
98	83
87	76
98	8
42	100
77	26
69	41
8	9
28	27
78	35
10	14
31	27
15	9
52	93
82	2
4	85
72	84
6	91
76	49
80	90
60	92
78	7
58	47
58	58
59	11
61	28
94	97
98	41
19	1
22	23
13	30
91	17
29	59
33	52
88	42
74	66
96	20
3	80
66	65
10	30
14	13
61	62
62	24
53	52
16	54
14	77
66	7
42	13
74	74
21	34
62	50
43	35
7	17
71	88
56	94
64	72
52	59
78	28
6	100
68	26
14	65
1	52
1	70
26	91
95	54
71	33
41	72
91	11
62	54
98	83
16	23
59	96
36	54
65	70
90	68
88	38
14	77
51	1
68	79
30	88
18	10
35	20
14	53
14	29
92	72
86	41
33	53
70	58
97	92
67	86
80	44
78	33
83	24
19	77
61	95
74	27
16	25
39	85
63	69
93	27
40	50
40	62
78	1
40	27
58	40
68	12
85	81
31	64
24	34
55	33
19	40
39	24
36	71
18	72
86	65
76	62
90	25
42	45
14	19
83	22
91	75
63	75
98	14
99	81
55	9
18	64
72	67
81	43
42	28
66	17
50	78
56	44
31	40
24	34
19	20
26	35
59	6
21	78
35	85
67	52
73	37
62	89
90	21
53	59
9	32
94	74
82	67
59	23
80	58
87	31
64	60
95	42
77	17
32	84
10	12
5	20
87	43
36	50
91	51
20	79
9	42
31	4
5	72
78	18
48	64
3	13
5	71
19	8
87	63
87	88
59	55
56	85
84	47
8	54
71	24
75	96
24	20
9	59
67	89
46	29
30	96
92	18
98	76
20	67
1	23
87	28
86	84
56	51
78	33
2	86
76	11
49	9
31	29
81	7
2	48
21	8
28	91
43	16
19	44
83	81
58	90
40	87
59	54
71	72
3	9
45	16
75	25
89	34
27	13
26	46
35	74
15	72
56	24
8	14
12	78
7	64
92	85
14	31
48	48
64	37
98	53
99	79
70	76
21	63
83	68
37	69
18	57
100	40
66	23
25	1
93	48
49	79
70	57
85	56
97	72
8	71
27	76
76	82
9	7
46	62
98	69
84	59
48	32
51	5
65	55
12	41
54	54
64	88
28	59
26	86
51	73
77	25
74	60
22	85
29	10
91	13
31	76
52	41
21	30
37	9
29	1
54	62
29	29
65	42
94	78
6	1
97	54
39	8
94	42
33	2
32	39
71	44
17	36
94	15
46	75
36	78
66	84
9	11
65	85
59	14
87	38
21	67
24	9
65	70
88	78
59	41
69	55
19	88
80	7
79	94
99	71
79	89
71	9
100	36
78	69
48	77
9	99
69	35
60	80
60	5
95	61
43	21
100	35
87	13
68	82
76	9
33	6
93	35
21	79
90	17
72	53
14	13
32	53
85	10
49	23
69	38
36	49
15	54
92	48
21	63
93	14
1	38
21	35
28	25
56	51
61	38
93	15
59	73
79	43
57	81
7	27
67	67
17	77
18	76
8	6
70	6
2	96
68	28
62	97
54	15
85	9
8	5
36	99
33	75
62	95
19	23
89	41
23	16
45	20
46	94
80	78
46	6
44	16
26	85
9	100
94	29
87	49
2	89
78	41
100	72
87	38
85	38
20	30
2	7
86	62
63	1
58	63
75	71
10	9
26	4
49	82
7	36
14	23
70	11
68	34
46	73
99	81
59	87
82	57
4	84
37	65
16	90
37	3
16	93
83	49
92	3
19	69
79	92
26	96
52	80
45	18
52	88
55	62
54	72
6	80
37	5
50	57
58	98
35	15
34	47
61	99
90	79
84	51
61	91
28	57
63	25
51	15
9	76
98	89
18	35
33	67
90	91
47	85
87	72
87	33
98	81
100	24
81	81
51	59
13	54
2	20
36	9
42	55
64	6
33	54
4	21
31	100
99	85
48	73
52	74
74	47
93	82
98	2
83	98
73	14
38	75
75	71
39	86
62	99
68	57
65	66
63	67
82	28
54	47
61	55
49	45
88	61
95	18
61	58
82	15
60	6
28	24
12	60
6	20
65	3
88	14
68	71
58	14
72	99
64	36
76	52
44	90
72	60
13	26
5	97
15	32
54	18
49	27
51	19
19	93
1	3
62	66
34	52
57	42
63	45
81	58
30	84
87	81
47	78
88	36
59	4
70	54
22	92
42	8
20	5
100	40
85	1
34	48
85	3
87	16
12	48
23	45
96	83
77	54
55	91
6	80
82	72
64	59
32	79
7	42
53	51
16	27
32	72
96	56
50	32
96	86
43	59
92	14
61	39
98	4
69	61
46	2
3	36
21	76
63	81
2	93
48	61
87	22
82	10
20	57
31	91
16	100
31	35
18	93
24	78
30	35
93	55
68	32
36	9
45	18
49	10
3	77
87	51
28	5
36	87
19	24
5	82
59	51
88	9
40	48
64	66
81	27
20	92
67	95
78	23
87	83
69	62
18	47
3	59
67	54
98	59
3	98
91	74
79	79
94	65
92	1
92	64
48	48
84	76
65	33
17	65
43	34
24	26
89	32
15	100
94	78
54	12
60	78
17	73
74	97
5	47
54	36
96	8
26	48
56	27
53	20
1	36
2	80
69	53
60	41
68	68
11	69
59	80
49	50
74	23
52	93
67	72
31	4
29	9
89	32
89	79
94	49
71	48
92	31
67	25
20	100
33	63
89	9
35	79
71	35
85	8
75	86
37	10
9	28
1	66
94	91
68	42
35	16
36	7
81	27
79	74
34	79
39	86
95	51
45	36
45	59
32	58
22	64
82	50
39	69
15	100
74	72
8	49
30	50
24	20
24	93
83	42
38	82
4	2
33	82
15	66
71	85
52	89
57	44
95	62
77	25
91	100
4	18
74	10
3	24
71	50
55	86
22	45
69	82
49	27
43	54
14	35
59	13
44	67
83	58
28	97
52	44
84	36
2	11
71	51
71	77
31	40
83	33
7	14
50	31
16	31
25	34
61	8
69	97
65	48
35	77
14	82
58	18
58	98
85	60
62	49
91	45
65	38
86	88
3	30
80	99
60	90
19	85
15	16
21	11
58	12
97	41
54	82
35	70
100	58
80	57
42	80
79	37
29	8
40	21
78	74
31	11
41	92
24	55
99	53
71	10
5	32
52	33
60	22
95	76
87	17
27	66
74	25
46	6
13	6
100	28
71	38
21	97
39	13
79	59
30	2
72	79
46	19
76	50
43	63
15	41
53	96
44	88
94	31
66	78
84	84
77	37
58	2
91	71
25	43
92	83
13	13
92	61
83	57
11	62
49	75
9	73
71	65
85	100
35	53
100	67
65	81
85	47
54	46
41	35
26	65
78	65
32	79
49	92
81	83
85	88
60	25
57	10
94	71
98	73
77	86
12	81
47	87
46	7
70	11
14	79
67	7
17	4
90	57
82	16
98	46
98	38
71	15
64	31
67	67
91	22
30	28
43	7
46	51
49	81
100	73
14	28
40	44
73	10
23	78
14	73
38	31
70	15
40	88
74	58
72	16
53	28
62	86
47	63
69	69
67	57
46	23
100	34
9	54
96	26
77	71
43	3
24	35
15	51
7	64
91	63
12	63
35	94
43	21
98	9
19	93
69	67
66	60
72	78
48	24
4	40
78	74
55	12
77	3
83	99
31	68
14	98
82	48
25	12
24	94
28	48
33	13
14	2
40	21
44	3
63	31
2	22
24	50
35	56
22	21
64	3
2	31
60	38
6	37
83	60
31	87
31	75
66	73
82	57
87	29
58	84
97	42
39	84
16	52
64	20
5	73
48	23
5	35
35	42
21	21
60	91
1	65
42	61
53	73
45	1
13	49
68	25
2	91
7	75
94	40
36	32
33	56
47	7
53	79
48	10
56	87
61	87
54	27
16	100
6	36
82	77
39	40
76	69
16	96
48	91
74	93
73	55
32	95
57	28
62	69
94	72
94	61
4	44
23	36
83	65
72	55
41	62
33	31
42	89
67	27
76	74
5	55
26	94
34	9
11	94
72	95
28	61
33	29
66	69
81	59
56	92
95	52
31	96
64	43
95	50
33	33
1	32
92	84
71	40
2	94
22	49
88	68
24	57
62	58
85	50
52	27
57	27
97	20
13	60
17	39
81	28
99	13
64	57
7	6
90	80
13	71
20	1
13	85
85	68
59	90
37	16
14	58
2	6
2	79
9	53
23	94
40	32
8	16
30	32
12	1
8	29
54	77
62	57
13	22
74	76
57	92
9	72
44	22
33	11
58	16
11	25
82	13
1	1
10	47
96	13
8	18
60	53
46	38
78	73
48	87
70	8
72	25
53	6
23	35
12	28
24	49
50	37
55	49
44	92
45	20
42	84
25	55
73	63
80	91
98	11
82	46
61	3
4	83
61	27
32	75
43	35
93	2
52	64
98	14
76	92
17	18
52	17
75	14
3	91
77	35
75	42
29	41
80	4
98	44
55	15
64	66
44	60
2	34
53	11
85	13
47	57
11	2
67	97
63	80
63	16
43	49
39	100
33	94
75	3
29	26
74	54
29	61
31	60
74	27
84	72
6	45
15	70
23	38
23	74
77	46
75	73
79	80
18	52
88	46
14	55
32	74
100	84
1	30
45	99
47	31
36	35
4	69
6	42
29	64
42	53
98	67
10	92
74	36
100	78
17	63
99	86
40	62
60	54
61	17
100	38
99	43
10	75
25	40
84	73
65	63
49	74
48	98
48	42
56	96
85	51
18	20
75	26
62	33
52	9
14	78
37	95
21	36
70	11
96	84
75	21
40	14
81	88
22	68
47	65
87	9
46	3
41	33
12	12
8	79
60	41
40	9
67	26
95	63
100	71
48	38
33	5
66	13
54	45
3	22
14	38
14	26
39	36
90	94
36	65
69	43
34	82
61	59
37	21
23	4
71	2
5	90
4	9
70	13
81	65
98	23
31	2
2	91
42	13
18	42
11	51
18	81
47	74
34	36
88	55
74	40
28	26
58	34
96	52
82	83
87	86
48	83
71	8
59	46
13	85
46	82
84	14
44	79
54	84
79	91
1	52
67	59
37	77
77	18
44	67
60	97
15	78
76	64
35	8
50	51
37	53
47	80
22	18
69	77
22	6
30	25
42	49
40	87
77	31
55	23
55	34
92	17
55	90
9	59
52	59
73	33
67	8
93	19
70	58
93	86
12	85
74	47
85	59
15	48
93	4
80	55
66	76
21	23
90	46
36	69
49	89
3	94
69	98
38	62
20	56
15	6
22	88
12	8
21	38
76	20
80	81
4	18
33	90
82	65
17	87
84	23
29	52
73	75
26	29
45	88
6	51
20	78
59	20
79	85
74	5
22	53
3	59
58	74
32	91
40	54
95	22
22	87
53	41
30	11
35	62
18	96
93	33
59	37
99	6
92	1
72	11
48	18
37	92
57	42
37	28
41	64
25	76
60	89
9	5
8	11
57	15
89	66
3	88
86	5
89	96
38	91
73	86
2	36
43	49
4	16
12	89
12	44
34	52
4	27
1	14
20	68
16	92
62	18
80	88
46	22
42	73
81	27
90	38
69	17
82	100
62	13
94	28
33	56
90	58
25	63
54	45
5	22
76	80
29	59
45	97
49	65
18	75
73	94
25	29
91	52
17	68
45	17
19	36
52	59
16	66
82	2
74	58
54	84
59	21
44	9
83	60
19	35
57	60
21	17
66	52
37	67
15	62
50	79
66	63
70	85
33	69
42	15
56	95
69	56
89	34
87	30
57	48
37	38
88	59
72	2
46	56
76	18
38	48
17	82
95	72
92	7
42	23
30	47
58	53
10	51
66	63
21	39
76	74
74	35
61	62
11	97
61	42
71	86
87	44
78	31
35	23
66	94
23	38
93	55
57	100
92	37
37	90
24	92
20	91
86	76
63	24
77	51
64	53
55	40
2	82
98	70
23	99
78	56
100	12
26	90
70	36
74	96
36	53
97	86
71	86
12	36
44	100
7	1
45	71
1	20
91	99
22	41
42	41
36	17
22	39
70	26
9	42
47	60
91	60
47	100
22	51
10	62
38	99
32	24
65	45
7	68
49	80
35	94
38	91
8	92
83	10
42	41
55	95
30	51
88	60
12	76
55	22
33	90
71	11
39	95
28	58
12	4
61	46
59	88
4	25
72	48
34	76
90	62
57	78
1	44
55	85
64	54
47	10
99	43
91	21
38	100
98	65
37	14
2	64
58	91
72	46
29	29
23	93
44	41
64	20
62	51
41	68
63	55
21	64
80	74
95	33
14	72
28	26
31	98
10	12
44	7
81	65
7	60
95	42
35	97
49	35
38	74
36	43
74	44
19	87
5	33
31	45
65	37
81	20
94	38
66	83
11	59
92	54
96	95
8	79
71	8
72	11
6	45
21	75
82	75
61	85
17	48
92	55
93	48
1	3
48	99
97	84
19	37
57	36
42	64
96	51
78	94
91	24
48	93
51	19
17	55
91	10
90	76
10	87
37	85
52	27
98	90
57	74
61	13
56	82
62	14
30	54
78	72
88	78
3	57
40	64
41	54
15	89
38	18
87	13
79	97
56	19
82	93
65	57
88	28
61	36
41	3
34	67
31	36
60	81
79	81
93	26
95	17
26	71
74	27
80	21
27	12
78	93
22	93
39	94
11	63
54	33
54	52
48	5
12	1
95	23
22	84
70	36
78	32
89	39
27	95
23	65
56	98
63	15
7	71
35	61
57	46
17	1
38	94
78	93
40	82
15	75
59	73
69	26
51	13
20	76
44	95
27	94
69	89
54	85
40	63
74	80
81	14
100	47
41	9
31	92
16	4
8	29
63	63
27	50
2	33
74	85
23	70
40	23
5	51
96	73
28	47
94	20
16	97
42	77
16	75
69	74
50	17
99	89
59	63
54	19
36	23
69	21
4	62
5	75
33	79
39	92
88	69
13	97
45	20
66	1
21	68
40	20
98	91
63	17
80	55
40	90
69	34
82	95
70	7
40	48
88	87
3	62
16	71
4	64
98	52
62	15
45	56
14	79
36	22
62	5
92	97
38	68
72	79
1	24
90	60
93	59
71	89
41	76
21	57
1	92
8	7
63	59
29	84
78	78
1	100
76	59
43	26
66	58
93	78
64	89
11	37
14	74
31	80
65	57
19	83
21	12
3	6
78	17
72	58
75	97
83	46
13	93
34	20
73	51
70	85
29	32
20	85
38	83
20	100
42	95
4	65
8	21
92	80
72	29
69	60
6	38
43	52
33	90
91	20
38	41
40	79
74	72
67	53
44	51
12	100
22	76
76	88
30	37
73	7
61	60
64	65
69	22
78	33
68	57
19	85
33	30
100	86
26	46
42	64
44	28
50	100
63	64
53	21
26	43
9	22
35	8
45	58
99	31
44	29
95	4
37	20
17	68
71	27
25	67
81	52
7	31
89	35
23	70
79	54
55	30
73	44
93	15
13	42
8	44
84	81
40	79
14	63
33	1
97	38
73	59
19	60
28	87
7	98
57	44
89	20
10	24
21	86
31	31
29	84
15	52
94	59
50	16
83	57
64	46
67	10
15	78
69	56
70	15
16	17
12	6
69	93
42	50
27	40
91	85
11	77
60	46
14	21
77	57
72	62
53	98
79	48
38	76
93	96
23	32
29	46
18	56
14	80
66	32
11	94
87	21
48	15
83	81
94	33
35	16
4	9
97	85
41	94
74	72
58	16
68	67
67	36
39	89
59	75
48	26
49	17
26	60
94	38
18	41
88	34
32	5
63	29
96	73
9	48
31	85
46	47
73	33
59	20
87	67
11	10
13	26
1	86
3	17
11	72
49	41
90	22
85	66
40	84
22	29
32	65
70	40
59	74
58	32
44	65
17	64
68	85
35	76
14	57
87	64
17	36
37	45
27	39
27	28
24	33
56	17
99	88
54	79
67	77
100	37
35	85
13	96
42	73
84	2
66	17
98	69
61	63
92	11
61	65
11	84
53	24
4	77
63	64
54	6
29	96
19	21
57	19
94	100
13	25
93	89
41	66
6	44
93	82
83	97
21	6
68	90
90	81
55	34
33	94
2	48
6	31
58	42
62	8
39	21
17	45
62	91
52	47
84	91
82	92
51	35
57	73
47	63
67	23
54	64
8	37
79	14
97	79
74	36
83	52
47	9
36	36
57	99
98	19
83	87
56	10
25	12
10	51
76	14
88	56
91	48
48	32
61	68
75	53
96	65
14	82
52	75
100	92
95	14
87	94
12	77
51	91
86	58
63	91
30	80
26	54
64	41
54	30
35	20
39	96
94	73
34	57
59	15
38	87
84	8
75	54
63	100
9	67
79	30
26	89
16	86
75	86
23	56
89	6
60	44
28	96
74	59
48	63
39	39
83	72
91	5
75	99
63	59
89	12
22	89
70	25
22	48
63	15
98	95
53	54
71	5
59	64
14	100
64	53
12	11
37	29
45	59
75	48
38	43
85	21
30	40
84	63
9	16
21	27
51	24
66	44
28	21
18	93
63	66
9	50
38	31
56	50
91	45
25	93
15	30
26	74
88	5
96	22
69	50
20	70
62	83
70	1
78	54
26	54
16	89
79	79
18	73
53	11
75	67
6	45
54	83
94	55
87	83
24	35
7	8
53	98
13	31
4	100
63	80
2	1
19	69
57	67
11	61
17	33
6	99
23	32
10	12
6	66
54	45
90	100
9	40
93	15
76	91
20	21
76	36
38	96
31	79
46	62
96	18
45	8
63	40
41	75
69	9
14	86
14	83
46	68
72	22
67	12
70	2
28	88
46	6
76	23
45	100
35	10
65	89
89	14
10	97
79	24
7	93
74	37
65	57
19	59
79	43
42	46
45	3
24	65
34	31
32	28
98	85
61	12
65	40
50	20
47	58
24	52
72	70
30	51
90	22
24	31
48	97
52	33
42	44
89	23
60	50
93	82
21	52
58	51
84	33
43	94
37	20
32	91
18	61
75	54
66	88
55	16
75	94
17	97
33	19
10	27
6	83
77	23
14	81
87	2
60	49
87	23
17	70
25	29
58	19
62	64
56	79
55	46
55	74
65	69
27	75
56	47
56	44
46	44
45	64
46	63
76	97
41	14
19	78
87	31
19	10
47	20
38	94
75	61
62	55
46	65
72	37
99	43
40	34
2	98
82	75
84	65
12	8
59	63
5	94
79	47
91	15
48	96
19	6
59	30
47	95
39	1
24	40
63	92
6	92
83	22
93	53
55	64
35	4
90	28
44	88
100	84
52	11
34	28
61	98
3	35
20	19
30	37
61	75
29	14
23	43
74	34
90	21
7	88
62	33
22	39
31	58
96	88
50	69
34	10
42	50
84	75
17	59
15	30
71	97
26	60
18	80
24	16
61	2
78	63
73	13
44	61
84	61
86	71
37	21
13	8
74	86
8	11
41	43
50	24
52	70
34	65
32	63
13	42
73	53
31	48
99	5
38	90
41	21
44	52
90	97
91	68
14	28
90	50
46	99
94	17
49	71
54	91
89	19
67	63
84	93
11	67
12	98
55	52
64	89
9	1
76	23
22	36
28	58
90	96
51	22
40	7
96	14
43	8
4	59
14	37
75	86
83	52
18	79
50	93
50	1
77	53
34	64
27	41
83	88
78	66
79	49
54	94
58	72
83	59
47	53
27	83
35	5
13	66
8	17
80	21
64	67
81	92
34	74
71	33
47	38
58	71
97	79
26	30
83	78
83	64
86	43
47	31
23	54
98	57
1	95
49	67
1	88
30	92
87	50
11	31
44	38
55	46
31	44
78	3
86	10
85	82
24	35
34	5
64	67
24	55
31	16
14	80
32	48
71	65
99	2
16	44
22	60
99	99
28	41
9	13
47	19
34	76
79	71
71	35
31	72
23	41
37	56
87	92
27	2
30	74
81	86
77	59
92	53
81	8
11	53
87	30
62	79
19	28
19	88
63	54
14	23
12	97
53	75
57	58
29	26
